Id,Sales
189,7758.431640625
190,8918.8310546875
191,8718.603515625
192,6009.951171875
193,8914.8564453125
194,20179.61328125
195,11375.02734375
196,6375.6005859375
197,5167.16064453125
198,6516.833984375
199,8621.5517578125
200,7024.90283203125
201,11939.7119140625
202,19981.3828125
203,4211.64013671875
204,5931.79345703125
205,11006.8916015625
206,5652.69384765625
207,10103.728515625
208,7471.5322265625
209,7560.55322265625
210,5390.7119140625
211,5656.25390625
212,7808.42529296875
213,8211.7216796875
214,11386.443359375
215,6718.7548828125
216,6172.4521484375
217,8097.86962890625
218,6183.51171875
219,5041.87158203125
220,8657.5927734375
221,5784.583984375
222,6339.58447265625
223,8255.810546875
224,6530.87841796875
225,7048.37939453125
226,8848.1005859375
227,7727.24658203125
228,8169.70849609375
229,8615.568359375
230,10239.1982421875
231,5907.998046875
232,4549.79345703125
233,6573.47509765625
234,6814.1142578125
235,6051.41943359375
236,5624.07177734375
237,9267.943359375
238,8547.380859375
239,9373.80078125
240,7715.70361328125
241,6945.87744140625
242,5659.4580078125
243,4248.82568359375
244,11435.67578125
245,5085.84326171875
246,7422.09716796875
247,16779.107421875
248,7300.51318359375
249,8582.4189453125
250,5998.34375
251,5128.14599609375
252,7249.37646484375
253,4340.70654296875
254,6260.529296875
255,11726.4326171875
256,5483.98291015625
257,16014.0322265625
258,13742.2060546875
259,6594.904296875
260,9348.7216796875
261,6311.58251953125
262,7128.0302734375
263,6241.78076171875
264,11582.2294921875
265,6899.921875
266,10436.1904296875
267,5264.98095703125
268,7240.232421875
269,6466.2783203125
270,9412.9873046875
271,8068.4072265625
272,7117.7529296875
273,7204.2353515625
274,6660.37841796875
275,8802.8330078125
276,10179.0048828125
277,8299.9912109375
278,10547.0380859375
279,7192.08251953125
280,10017.9775390625
281,5776.15869140625
282,7341.7802734375
283,6071.533203125
284,12277.126953125
285,6173.375
286,9156.2333984375
287,7541.7529296875
288,8817.71875
289,6223.248046875
290,8730.154296875
291,7613.408203125
292,4269.42529296875
293,12371.669921875
294,19034.78515625
295,7875.375
296,7114.72216796875
297,8533.0673828125
298,11034.6826171875
299,12081.1416015625
300,6034.73193359375
301,8087.7275390625
302,5524.38232421875
303,9016.5830078125
304,4570.35009765625
305,6251.9033203125
306,6844.83056640625
307,6821.111328125
308,7360.8740234375
309,6462.41162109375
310,5023.1201171875
311,8396.767578125
312,4517.20263671875
313,6692.5751953125
314,7009.93701171875
315,6463.48095703125
316,9865.4287109375
317,9776.9970703125
318,7990.4345703125
319,6516.1025390625
320,6436.51708984375
321,12056.1591796875
322,8327.5009765625
323,5758.5615234375
324,6876.333984375
325,8837.04296875
326,4838.26953125
327,7667.82080078125
328,3577.23974609375
329,5427.57861328125
330,13354.6787109375
331,6762.6533203125
332,5617.478515625
333,8943.8740234375
334,10625.744140625
335,12126.578125
336,6124.22021484375
337,9645.8203125
338,3353.19970703125
339,6253.11669921875
340,6651.78466796875
341,6396.91015625
342,8078.0283203125
343,5563.07763671875
344,6021.0244140625
345,8996.248046875
346,13890.3544921875
347,12000.8466796875
348,6463.04052734375
349,6242.63818359375
350,7408.26123046875
351,7144.62158203125
352,6822.76953125
353,5740.6240234375
354,7488.90673828125
355,11368.115234375
356,5383.24365234375
357,6749.45947265625
358,8842.8525390625
359,8056.2041015625
360,13218.599609375
361,6720.447265625
362,13597.53125
363,8765.3466796875
364,6031.673828125
365,4298.7255859375
366,5832.78076171875
367,7225.91357421875
368,6500.07177734375
369,7517.13818359375
370,6349.537109375
371,5133.6396484375
372,7382.05029296875
373,4653.54931640625
374,7622.228515625
375,8222.48828125
376,8928.6728515625
377,9615.806640625
378,8140.87890625
379,9477.1826171875
380,6290.4267578125
381,6233.0361328125
382,7029.61474609375
383,5731.4150390625
384,13529.013671875
385,6952.2412109375
386,5708.52197265625
387,7808.10986328125
388,11772.544921875
389,8253.041015625
390,10152.119140625
391,8924.4208984375
392,6153.39208984375
393,5377.9833984375
394,6458.67333984375
395,10104.8564453125
396,7751.3154296875
397,6873.09033203125
398,6845.74658203125
399,6954.7373046875
400,4242.1806640625
401,7911.427734375
402,10445.890625
403,10210.267578125
404,10127.716796875
405,14494.615234375
406,8620.330078125
407,4130.34716796875
408,5178.00732421875
409,11517.6416015625
410,10557.5703125
411,9404.80859375
412,9084.0166015625
413,9110.0791015625
414,8969.712890625
415,4890.25244140625
416,8441.9599609375
417,7989.87646484375
418,7603.20654296875
419,7609.61669921875
420,3803.533203125
421,12139.4990234375
422,7193.05224609375
423,5423.1357421875
424,4862.70263671875
425,5146.78759765625
426,7640.29443359375
427,12440.0166015625
428,7319.021484375
429,4560.751953125
430,5098.2138671875
431,4573.28466796875
432,3808.218017578125
433,7633.93115234375
434,19238.21875
435,5154.20947265625
436,5930.95556640625
437,6385.43701171875
438,5838.0693359375
439,5644.5341796875
440,4974.89013671875
441,4868.09130859375
442,7950.5869140625
443,9209.892578125
444,4663.7666015625
445,9245.6728515625
446,7056.640625
447,4292.98828125
448,9345.8134765625
449,7989.71435546875
450,10112.87109375
451,6299.65478515625
452,7922.45654296875
453,5993.06982421875
454,5380.05078125
455,14060.875
456,11871.3115234375
457,7464.7578125
458,5992.7900390625
459,5419.3720703125
460,6432.7109375
461,5659.51171875
462,11533.67578125
463,6202.20166015625
464,5738.5537109375
465,9041.556640625
466,5597.37060546875
467,7354.00927734375
468,8203.9189453125
469,7922.8291015625
470,9125.3232421875
471,4477.58203125
472,5636.75830078125
473,8580.9052734375
474,10045.9443359375
475,9365.2509765625
476,6990.65185546875
477,6019.67333984375
478,8444.69921875
479,6345.66455078125
480,4808.15283203125
481,7294.92724609375
482,7406.50439453125
483,7460.7099609375
484,8000.58837890625
485,6783.3857421875
486,6617.607421875
487,6004.44384765625
488,7375.41259765625
489,7215.8642578125
490,9379.8740234375
491,11802.6484375
492,6805.9375
493,5351.4990234375
494,12247.69140625
495,7045.20458984375
496,4865.77392578125
497,8009.86328125
498,8984.060546875
499,12552.8056640625
500,5555.1162109375
501,6432.40234375
502,5929.986328125
503,7812.56494140625
504,7062.896484375
505,8885.994140625
506,4109.763671875
507,6016.19091796875
508,8485.9404296875
509,6442.00146484375
510,5956.0732421875
511,6784.49169921875
512,9278.892578125
513,5679.18798828125
514,10907.1171875
515,9272.1337890625
516,9363.478515625
517,6808.8125
518,7550.65576171875
519,7502.97021484375
520,9334.326171875
521,7278.45166015625
522,6152.90966796875
523,10026.1318359375
524,9476.71484375
525,7983.72998046875
526,6051.93359375
527,4151.41015625
528,10103.2763671875
529,8497.287109375
530,8752.70703125
531,7802.4326171875
532,6154.04345703125
533,11069.6259765625
534,8504.33984375
535,8176.9189453125
536,7639.5947265625
537,7789.47412109375
538,8790.978515625
539,11684.634765625
540,8818.625
541,5545.97705078125
542,6767.24267578125
543,5918.24853515625
544,0.0
545,8998.6865234375
546,5493.546875
547,9536.541015625
548,5940.74658203125
549,6954.88330078125
550,7719.4306640625
551,9005.0107421875
552,6515.255859375
553,5761.7275390625
554,6296.30126953125
555,8527.75
556,6497.615234375
557,7646.080078125
558,7944.1181640625
559,10307.1328125
560,8691.939453125
561,7370.22705078125
562,6548.1533203125
563,5425.7646484375
564,5691.04541015625
565,10765.4638671875
566,9254.267578125
567,5836.17529296875
568,15686.9736328125
569,5602.1533203125
570,6629.3212890625
571,6391.26025390625
572,9054.5517578125
573,10863.845703125
574,7835.6513671875
575,8277.0927734375
576,8395.783203125
577,6639.1875
578,6694.962890625
579,6006.20654296875
580,5267.91845703125
581,6050.3193359375
582,5296.83642578125
583,5518.154296875
584,9858.3291015625
585,17282.236328125
586,6661.95556640625
587,5445.01513671875
588,8185.03857421875
589,6666.89794921875
590,7998.37744140625
591,5019.24462890625
592,11199.068359375
593,6433.93408203125
594,6551.87353515625
595,14338.1943359375
596,11025.673828125
597,6507.3017578125
598,7875.34716796875
599,3820.61962890625
600,6173.37158203125
601,6418.0947265625
602,8961.6455078125
603,5251.91650390625
604,5901.45947265625
605,5281.7607421875
606,6737.19873046875
607,6951.123046875
608,6618.86962890625
609,4215.8779296875
610,7748.55517578125
611,8654.435546875
612,8217.685546875
613,7130.37060546875
614,5539.59716796875
615,6641.25
616,5193.4833984375
617,10021.1044921875
618,5591.66064453125
619,4632.9609375
620,7884.033203125
621,6353.91064453125
622,5255.73095703125
623,6046.36474609375
624,7260.9072265625
625,9690.6552734375
626,10459.2880859375
627,6055.5322265625
628,4786.0771484375
629,6344.3037109375
630,6011.57275390625
631,5583.36279296875
632,7812.34716796875
633,6471.88427734375
634,11596.0634765625
635,9199.66015625
636,6845.2568359375
637,7544.306640625
638,4585.44970703125
639,10455.6650390625
640,6495.00927734375
641,14709.0810546875
642,7450.380859375
643,6800.24365234375
644,5996.61376953125
645,4158.3095703125
646,8565.0302734375
647,18719.29296875
648,4384.70263671875
649,5032.318359375
650,12305.525390625
651,7283.158203125
652,7316.53173828125
653,8335.1279296875
654,6185.18212890625
655,6329.7412109375
656,5082.5908203125
657,9812.9453125
658,7455.8515625
659,7956.55615234375
660,7743.0634765625
661,5039.30322265625
662,6847.4189453125
663,6674.4345703125
664,4161.43896484375
665,10203.763671875
666,9852.00390625
667,5166.1005859375
668,7936.1982421875
669,8288.3623046875
670,5852.23486328125
671,9482.7685546875
672,6284.68359375
673,8511.0595703125
674,4827.36083984375
675,6977.984375
676,6510.60009765625
677,0.0
678,8091.732421875
679,4492.10009765625
680,7149.140625
681,5684.12939453125
682,5845.6396484375
683,6688.4599609375
684,7899.16162109375
685,9512.1201171875
686,9281.20703125
687,6588.32373046875
688,7228.00244140625
689,7598.84716796875
690,9351.775390625
691,9712.0595703125
692,7217.18359375
693,4561.02001953125
694,6097.4736328125
695,7755.529296875
696,5396.38623046875
697,11837.994140625
698,5967.70263671875
699,10074.314453125
700,11298.40234375
701,6475.76171875
702,6369.4599609375
703,14027.38671875
704,10453.333984375
705,6898.375
706,10021.5
707,10779.3310546875
708,6276.05322265625
709,9246.2431640625
710,7446.140625
711,6714.2216796875
712,6625.1005859375
713,7423.49951171875
714,7351.1826171875
715,10102.783203125
716,8029.10302734375
717,7144.50634765625
718,8412.5205078125
719,6721.75927734375
720,7155.63525390625
721,6483.9482421875
722,9022.40625
723,7407.38427734375
724,7530.85986328125
725,6931.6474609375
726,7892.689453125
727,10135.7275390625
728,6044.56787109375
729,5219.505859375
730,9619.435546875
731,7411.2880859375
732,6918.03173828125
733,5156.54736328125
734,4794.10009765625
735,8209.34765625
736,6825.052734375
737,6124.76220703125
738,9409.41015625
739,6114.064453125
740,6443.5087890625
741,5434.5888671875
742,4883.88916015625
743,9034.576171875
744,6746.0126953125
745,7188.68017578125
746,9179.3876953125
747,9016.1279296875
748,4446.001953125
749,8853.41015625
750,5191.470703125
751,4941.4482421875
752,8788.4892578125
753,10376.1064453125
754,8567.0703125
755,7759.548828125
756,6985.06298828125
757,6526.4833984375
758,8318.9296875
759,8597.25390625
760,8068.79541015625
761,5549.96533203125
762,5758.5849609375
763,5268.23193359375
764,5908.41064453125
765,6398.42822265625
766,7197.10546875
767,7382.54345703125
768,4638.2666015625
769,7458.8203125
770,7191.4921875
771,6859.05029296875
772,6380.4208984375
773,7401.02392578125
774,6695.48486328125
775,5371.20458984375
776,9972.876953125
777,8292.677734375
778,5713.46435546875
779,3398.917724609375
780,12403.4462890625
781,8803.6748046875
782,6189.7119140625
783,10088.591796875
784,8297.7158203125
785,7817.91162109375
786,6410.59619140625
787,8146.7109375
788,7952.38671875
789,16086.2705078125
790,5944.6435546875
791,5881.9609375
792,5891.42919921875
793,7769.48486328125
794,6393.10205078125
795,6525.09716796875
796,10065.7412109375
797,6287.84814453125
798,4420.54150390625
799,7306.2421875
800,9697.1298828125
801,5533.48046875
802,8419.939453125
803,4018.93017578125
804,8459.1025390625
805,12407.4248046875
806,7294.1923828125
807,8934.4814453125
808,7053.21826171875
809,4665.03564453125
810,6935.64404296875
811,8314.267578125
812,9267.8115234375
813,7418.1494140625
814,7858.08740234375
815,6764.921875
816,4636.33935546875
817,9936.0810546875
818,4922.6865234375
819,11193.314453125
820,7112.5322265625
821,5023.46044921875
822,7223.9208984375
823,7112.5439453125
824,6473.4501953125
825,8149.8818359375
826,4970.13037109375
827,4849.38916015625
828,8305.359375
829,11353.3720703125
830,10669.0302734375
831,6291.150390625
832,7033.14892578125
833,6280.6494140625
834,6720.5322265625
835,5314.99951171875
836,10104.2373046875
837,8797.4208984375
838,13146.083984375
839,4887.4951171875
840,6066.00048828125
841,0.0
842,7649.123046875
843,5279.46337890625
844,11490.798828125
845,6392.40771484375
846,5934.92529296875
847,4994.4453125
848,6388.1591796875
849,5546.28662109375
850,8509.89453125
851,5902.333984375
852,5166.265625
853,8384.1552734375
854,7500.533203125
855,20990.935546875
856,7823.50146484375
857,4918.83837890625
858,8467.978515625
859,10009.7373046875
860,7207.681640625
861,8555.5400390625
862,6112.615234375
863,11176.16015625
864,9321.7568359375
865,7495.6376953125
866,5593.51708984375
867,7856.10107421875
868,8751.0986328125
869,7407.35791015625
870,7632.09814453125
871,7911.28076171875
872,4843.55126953125
873,7882.08056640625
874,11245.7451171875
875,11474.8251953125
876,10032.583984375
877,7995.3701171875
878,5663.98828125
879,5935.837890625
880,6018.04052734375
881,8540.0888671875
882,10723.7060546875
883,9158.5888671875
884,6235.8408203125
885,8028.40673828125
886,5725.8681640625
887,5976.46875
888,11804.4873046875
889,8613.06640625
890,5636.6650390625
891,7356.1044921875
892,8195.7392578125
893,4383.9736328125
894,7505.2060546875
895,4890.34521484375
896,7388.46923828125
897,6899.3857421875
898,6407.89892578125
899,8075.58740234375
900,7054.3671875
901,8305.5263671875
902,7409.1982421875
903,7988.810546875
904,11618.1845703125
905,6794.38818359375
906,9606.6474609375
907,8371.0859375
908,9715.322265625
909,7206.5458984375
910,10486.8583984375
911,5469.19140625
912,5171.95458984375
913,7044.9921875
914,6745.490234375
915,9760.8427734375
916,9208.8994140625
917,6212.2294921875
918,7739.86572265625
919,6486.03466796875
920,11140.1318359375
921,4302.330078125
922,14644.98828125
923,4385.32177734375
924,6636.533203125
925,7838.5146484375
926,5528.81640625
927,8091.3115234375
928,7592.951171875
929,7992.20751953125
930,8719.6611328125
931,6915.75537109375
932,7899.994140625
933,9438.71875
934,5442.90087890625
935,5867.0166015625
936,8023.982421875
937,13400.466796875
938,8014.41650390625
939,3851.877197265625
940,7819.630859375
941,6542.90185546875
942,5911.31494140625
943,8719.6201171875
944,4145.52783203125
945,8726.685546875
946,6865.61865234375
947,9158.4169921875
948,6842.01318359375
949,4921.234375
950,6109.83251953125
951,6384.16748046875
952,9644.03125
953,10091.15234375
954,6160.07958984375
955,5228.28173828125
956,8992.458984375
957,8289.017578125
958,7117.26025390625
959,8493.267578125
960,8120.39990234375
961,9261.732421875
962,6840.31689453125
963,5133.19384765625
964,7756.509765625
965,7989.3759765625
966,9487.7529296875
967,10184.9462890625
968,8908.4013671875
969,8867.5380859375
970,9767.53515625
971,7073.14208984375
972,7965.42578125
973,9239.5791015625
974,7669.50537109375
975,11186.0654296875
976,9119.9560546875
977,7946.07763671875
978,5885.5810546875
979,7978.54150390625
980,8212.3798828125
981,6657.2021484375
982,4714.67822265625
983,6144.92578125
984,8892.57421875
985,6387.42626953125
986,5884.0537109375
987,9497.1337890625
988,7428.103515625
989,5925.78369140625
990,6258.85888671875
991,6154.7333984375
992,8013.0615234375
993,8389.984375
994,7933.28271484375
995,5983.2236328125
996,5186.71630859375
997,7375.3115234375
998,3814.950439453125
999,6339.47998046875
1000,6096.16845703125
1001,9436.3427734375
1002,7953.9404296875
1003,6482.9326171875
1004,12170.279296875
1005,6988.64501953125
1006,6826.37939453125
1007,11888.3955078125
1008,7600.32080078125
1009,7899.0087890625
1010,8163.57568359375
1011,6520.546875
1012,6559.80029296875
1013,6120.91552734375
1014,8397.83984375
1015,13016.953125
1016,6781.18115234375
1017,3944.87109375
1018,6088.91650390625
1019,8745.181640625
1020,9482.1181640625
1021,8467.328125
1022,7956.66650390625
1023,5042.61474609375
1024,5735.4765625
1025,3419.67138671875
1026,5944.5712890625
1027,6613.90185546875
1028,8555.9501953125
1029,8203.263671875
1030,6837.90771484375
1031,8854.111328125
1032,10626.990234375
1033,7934.54833984375
1034,5975.5087890625
1035,10383.919921875
1036,12949.2109375
1037,7321.52099609375
1038,8475.9365234375
1039,5437.5673828125
1040,7019.85205078125
1041,5698.76416015625
1042,8236.873046875
1043,6776.6328125
1044,9558.984375
1045,7818.96923828125
1046,9520.0234375
1047,8908.697265625
1048,5594.99267578125
1049,9391.783203125
1050,20500.75390625
1051,11326.498046875
1052,6806.81396484375
1053,4725.3173828125
1054,6712.060546875
1055,9126.4248046875
1056,6262.8330078125
1057,11956.52734375
1058,19452.009765625
1059,4485.5634765625
1060,6191.21875
1061,8930.7919921875
1062,6413.74267578125
1063,10471.041015625
1064,8069.3662109375
1065,7835.48681640625
1066,5482.6455078125
1067,5839.58837890625
1068,7061.08203125
1069,8300.84375
1070,11555.546875
1071,6640.9326171875
1072,5979.36328125
1073,8001.32568359375
1074,6550.984375
1075,5237.67919921875
1076,8641.1650390625
1077,7227.31787109375
1078,6275.78076171875
1079,9103.037109375
1080,6974.47216796875
1081,7828.244140625
1082,8973.7177734375
1083,8029.68603515625
1084,8036.15869140625
1085,8117.84619140625
1086,10646.5556640625
1087,5820.162109375
1088,4709.67236328125
1089,7124.61279296875
1090,6885.24365234375
1091,6236.98828125
1092,5698.4658203125
1093,9336.865234375
1094,8459.2578125
1095,10089.318359375
1096,8027.912109375
1097,7093.25732421875
1098,5725.6630859375
1099,4355.21923828125
1100,11620.68359375
1101,5788.5419921875
1102,8367.845703125
1103,16790.607421875
1104,7374.142578125
1105,7337.390625
1106,5345.9814453125
1107,5614.94970703125
1108,6580.3916015625
1109,4225.41650390625
1110,6596.6044921875
1111,11559.45703125
1112,5035.14697265625
1113,17764.53125
1114,14644.2451171875
1115,6418.57177734375
1116,9371.61328125
1117,6571.134765625
1118,7153.197265625
1119,6324.77783203125
1120,11841.75
1121,6904.5732421875
1122,10900.146484375
1123,5127.9140625
1124,7469.67529296875
1125,6584.4453125
1126,9656.056640625
1127,8453.8251953125
1128,7115.7373046875
1129,6926.02099609375
1130,6762.14892578125
1131,8873.5439453125
1132,9712.4521484375
1133,8332.37109375
1134,11246.513671875
1135,6987.64697265625
1136,10209.521484375
1137,5649.076171875
1138,7356.17041015625
1139,6154.021484375
1140,13578.9814453125
1141,6097.150390625
1142,8222.0830078125
1143,7722.15673828125
1144,9165.4208984375
1145,6521.1494140625
1146,7974.05859375
1147,7660.93359375
1148,4317.7490234375
1149,14102.91015625
1150,18206.484375
1151,8237.77734375
1152,7672.19677734375
1153,8583.294921875
1154,11278.091796875
1155,12386.2412109375
1156,6156.11865234375
1157,8406.1806640625
1158,5712.29833984375
1159,8860.767578125
1160,4687.341796875
1161,6291.2509765625
1162,7630.00244140625
1163,6695.3828125
1164,7719.6064453125
1165,6948.783203125
1166,6300.32861328125
1167,8268.0947265625
1168,4706.49169921875
1169,6886.83642578125
1170,6763.99169921875
1171,7812.0146484375
1172,9778.9970703125
1173,9341.7626953125
1174,7909.98583984375
1175,6663.8359375
1176,6334.1337890625
1177,12027.2060546875
1178,8274.7060546875
1179,6090.22265625
1180,7059.8388671875
1181,9104.697265625
1182,4911.390625
1183,8002.24560546875
1184,3537.341064453125
1185,6155.6083984375
1186,10762.013671875
1187,6874.48974609375
1188,5265.330078125
1189,8894.517578125
1190,10013.322265625
1191,12635.2255859375
1192,6443.70703125
1193,9221.2744140625
1194,3720.512451171875
1195,6884.3154296875
1196,6742.46240234375
1197,6553.84912109375
1198,8509.8291015625
1199,5256.66455078125
1200,6145.15966796875
1201,9397.884765625
1202,14550.9990234375
1203,10276.4462890625
1204,6279.3447265625
1205,6618.30126953125
1206,8470.0380859375
1207,7940.5400390625
1208,6833.7275390625
1209,5504.49755859375
1210,7653.2958984375
1211,11137.154296875
1212,5571.89013671875
1213,7140.82177734375
1214,9101.23828125
1215,8972.80859375
1216,13183.3369140625
1217,6631.646484375
1218,14444.154296875
1219,8525.921875
1220,6131.4462890625
1221,3958.50439453125
1222,6190.732421875
1223,7122.9033203125
1224,6450.52001953125
1225,7305.36865234375
1226,6608.7705078125
1227,4933.3896484375
1228,6913.7568359375
1229,4915.39013671875
1230,7881.27978515625
1231,8539.66796875
1232,9404.2314453125
1233,10148.673828125
1234,7771.69189453125
1235,9614.779296875
1236,6598.0537109375
1237,6298.08154296875
1238,7251.6044921875
1239,6600.5478515625
1240,13963.2041015625
1241,6775.89697265625
1242,6122.560546875
1243,8254.16796875
1244,11150.1064453125
1245,8130.22607421875
1246,10344.7314453125
1247,9540.509765625
1248,6343.1845703125
1249,5566.0068359375
1250,6582.017578125
1251,10072.654296875
1252,6546.2939453125
1253,6723.9248046875
1254,6807.26220703125
1255,7290.59033203125
1256,4415.591796875
1257,6927.21240234375
1258,10021.205078125
1259,9471.95703125
1260,10538.4189453125
1261,14619.076171875
1262,7940.61962890625
1263,4164.44775390625
1264,5086.25732421875
1265,12042.42578125
1266,10513.84375
1267,10900.6611328125
1268,9387.6171875
1269,8948.27734375
1270,8853.6982421875
1271,4835.03125
1272,8644.697265625
1273,8056.8017578125
1274,7439.64501953125
1275,7427.31298828125
1276,3748.037109375
1277,12521.3544921875
1278,6703.73681640625
1279,5570.9169921875
1280,5043.7294921875
1281,5497.84228515625
1282,7665.21337890625
1283,13125.9931640625
1284,6488.82861328125
1285,4770.2197265625
1286,5002.45556640625
1287,5318.12548828125
1288,3810.6533203125
1289,7589.703125
1290,19444.595703125
1291,5138.17236328125
1292,6049.080078125
1293,7268.8828125
1294,5404.7431640625
1295,5373.68212890625
1296,5298.4091796875
1297,5020.12255859375
1298,7603.36767578125
1299,9131.384765625
1300,4871.75341796875
1301,9505.7861328125
1302,6739.443359375
1303,4566.3203125
1304,9180.92578125
1305,8370.85546875
1306,10822.240234375
1307,6594.32177734375
1308,7846.6220703125
1309,5677.490234375
1310,5481.28125
1311,15845.158203125
1312,11808.404296875
1313,7192.12939453125
1314,5992.0830078125
1315,5228.97802734375
1316,6663.52685546875
1317,4938.12744140625
1318,10323.2685546875
1319,7023.12646484375
1320,5815.23876953125
1321,8597.6748046875
1322,6207.63818359375
1323,7439.1923828125
1324,8265.53515625
1325,7774.4140625
1326,8643.0185546875
1327,4849.509765625
1328,6264.083984375
1329,8303.9013671875
1330,10527.1201171875
1331,9086.142578125
1332,6979.72998046875
1333,6080.47265625
1334,8633.4140625
1335,7015.92529296875
1336,4682.37939453125
1337,6818.38134765625
1338,7480.35205078125
1339,7274.81494140625
1340,8095.59228515625
1341,7040.900390625
1342,6819.69873046875
1343,6086.64501953125
1344,7448.34033203125
1345,6805.54150390625
1346,9606.048828125
1347,10880.7734375
1348,7064.4638671875
1349,5712.72998046875
1350,12728.822265625
1351,6880.146484375
1352,5319.4912109375
1353,8022.25244140625
1354,9529.5380859375
1355,13344.625
1356,5774.740234375
1357,6349.0615234375
1358,6392.212890625
1359,8314.0576171875
1360,6334.521484375
1361,9154.3818359375
1362,4129.75244140625
1363,6135.869140625
1364,8181.6943359375
1365,6672.92431640625
1366,5982.6845703125
1367,7030.76904296875
1368,9931.9091796875
1369,6167.1826171875
1370,13191.0478515625
1371,9543.90625
1372,9393.056640625
1373,6790.53271484375
1374,7742.41162109375
1375,7775.71240234375
1376,9341.025390625
1377,7585.03271484375
1378,5888.5283203125
1379,10415.3935546875
1380,9170.4521484375
1381,7638.005859375
1382,6460.9326171875
1383,3958.045654296875
1384,10537.013671875
1385,8737.5673828125
1386,9047.8310546875
1387,7586.03466796875
1388,6228.4306640625
1389,10162.986328125
1390,8087.75244140625
1391,7903.06982421875
1392,8062.1923828125
1393,7807.72265625
1394,8817.2568359375
1395,11958.3984375
1396,9322.1416015625
1397,5806.92919921875
1398,7949.30078125
1399,5685.51708984375
1400,0.0
1401,8880.6923828125
1402,5242.724609375
1403,9679.1064453125
1404,6616.7578125
1405,6970.26611328125
1406,7693.63134765625
1407,10001.7431640625
1408,6207.859375
1409,5649.14990234375
1410,6560.3154296875
1411,8856.0205078125
1412,5700.82861328125
